arm,track_index,modality,Pearson,Spearman,R2
pretrained,36,ChIP,0.20795996819213755,0.1588269734932805,0.04319771330679656
pretrained,37,ChIP,0.15036560635991442,0.21841957691587102,0.022352498980215962
pretrained,38,ChIP,0.1647686641882965,0.17663250978148554,0.027053945924492173
pretrained,39,ChIP,0.15857341763777077,0.13775632350639203,0.02470307774766145
pretrained,40,ChIP,0.16863232487116553,0.13210043865415136,0.028270650798883246
pretrained,41,ChIP,0.17404652118259897,0.14426912475284623,0.029686682337877968
pretrained,42,ChIP,0.2894455259033757,0.255706821770261,0.08368804681495312
pretrained,43,ChIP,0.35331434184398713,0.24525710396037395,0.12384393261511328
pretrained,44,ChIP,0.19523715704047978,0.17537729823156686,0.037464416795274014
pretrained,45,ChIP,0.32083347889170954,0.2438616729679342,0.1026740791764631
pretrained,46,ChIP,0.3668024807222193,0.2612544289849884,0.13416370820899193
pretrained,47,ChIP,0.2989739889302181,0.2150533361048695,0.08825586841455679
pretrained,48,ChIP,0.14321697010064555,0.15881928869741743,0.020203079047200978
pretrained,49,ChIP,0.2596407162999762,0.20503871865329373,0.06729125895918087
pretrained,50,ChIP,0.2816796836085433,0.21791131588410692,0.07888023675627509
pretrained,51,ChIP,0.03919087512973755,0.026380189031921793,0.0005901029115433776
pretrained,52,ChIP,0.17071786561850819,0.14703083066486725,0.02873185355158203
pretrained,53,ChIP,0.12820657294972443,0.10495759348528709,0.01620259736207219
pretrained,54,ChIP,0.3449753549353906,0.27107438695510666,0.11829657208625788
pretrained,55,ChIP,0.1599816385201926,0.16177920142723334,0.025541423787039275
pretrained,56,ChIP,0.3909544904422814,0.35543400149637144,0.15281296197552396
pretrained,57,ChIP,0.28022810821140176,0.21288834876304355,0.07798081094844411
pretrained,58,ChIP,0.2667115517668773,0.23358045441983122,0.07079974836298053
pretrained,59,ChIP,0.2057674726651972,0.13981401985155006,0.04085519887819433
pretrained,60,ChIP,0.10081041536977188,0.07964271828608908,0.00994730841066327
pretrained,61,ChIP,0.2583810891420921,0.21391825078702995,0.06666738933212368
pretrained,62,ChIP,0.22833382659958107,0.16426130623725135,0.05203526938305525
pretrained,63,ChIP,0.4240442603409489,0.34163244932817033,0.1770219144264703
pretrained,64,ChIP,0.17976460472529732,0.1698718857248057,0.03217799635615037
pretrained,65,ChIP,0.12783688696546425,0.1146604485018983,0.016015714461412367
pretrained,66,ChIP,0.18435702943201465,0.14414435555051452,0.03386719718528841
pretrained,67,ChIP,-0.0043316586861659855,-0.0024875188143508196,-0.0027946257642861294
pretrained,68,ChIP,0.017776696816061276,0.016130000236563267,-0.0009516856589442124
pretrained,69,ChIP,0.005836677375236668,0.012563546557903446,-0.006967521736620075
pretrained,70,ChIP,0.0018066014415789727,0.002878838405310912,-0.0013218318485328506
pretrained,71,ChIP,0.8229983906775082,0.7907276837534718,0.6609875906658345
pretrained,72,ChIP,0.0038355037088648536,0.0010084842833167325,-0.0005326500075906182
pretrained,73,ChIP,0.0060123448495392395,0.009772364383835157,-0.0005996251060071955
pretrained,74,nascent_RNA_5prime_tag,0.6874045962830726,0.799454422225221,0.4697526845692763
pretrained,75,nascent_RNA_5prime_tag,0.7185660928754388,0.7994419035963157,0.5146505049403551
pretrained,76,nascent_RNA_5prime_tag,0.5231654204992531,0.7876635885060412,0.2668343947573997
pretrained,77,nascent_RNA_5prime_tag,0.6051645890697357,0.7876687337635887,0.3540390394993205
scratch,0,ChIP,0.1842039140199365,0.17665148343294856,0.03348241903284632
scratch,1,ChIP,0.12552804622559008,0.10420361219731988,0.015659427003896886
scratch,2,ChIP,0.18806427172906873,0.1347971272276676,0.034530148594080656
scratch,3,ChIP,0.12415348949412745,0.11147731320926728,0.01494698951493656
scratch,4,ChIP,0.033069360736018884,0.028848440898886538,-0.0016513465806133887
scratch,5,ChIP,0.34323793185378043,0.3098724571078055,0.11780482406216808
scratch,6,ChIP,0.15170884494788717,0.13591295400071424,0.022785563990083024
scratch,7,ChIP,0.20915191015686607,0.17459198390595668,0.04342387631340239
scratch,8,ChIP,0.15877834863184512,0.2400237833364466,0.024519585965827595
scratch,9,ChIP,0.23580872991597662,0.1603139914194332,0.05552954909691654
scratch,10,ChIP,0.1503217005206286,0.16900100919206207,0.02201989025591733
scratch,11,ChIP,0.4635086936538046,0.42770062536243686,0.2148065379827082
scratch,12,ChIP,0.02359245514751625,0.025845900169019803,-0.0018935075896855391
scratch,13,ChIP,0.11848834048899663,0.1429184307768738,0.01375201308904872
scratch,14,ChIP,0.13978521374827052,0.1844978893863098,0.01942805612029086
scratch,15,ChIP,0.2637615196714821,0.19259772837558772,0.06844049234119742
scratch,16,ChIP,0.2565857551383306,0.23225661437725637,0.06579403902923797
scratch,17,ChIP,0.3182992005688619,0.20446037057413274,0.09868562789368718
scratch,18,ChIP,0.3006302617320069,0.20450751344013798,0.08770044299056268
scratch,19,ChIP,0.20913721149529393,0.18938492645623786,0.043669145142097854
scratch,20,ChIP,0.19168690692081203,0.1447343159679318,0.036090780359822605
scratch,21,ChIP,0.20304040444745525,0.1556358311200482,0.04118537217370233
scratch,22,ChIP,0.11064679875495433,0.09229185434308922,0.011025902540678256
scratch,23,ChIP,0.15732619639004103,0.23236600943127148,0.024304022547228854
scratch,24,ChIP,0.3008226338849837,0.2573872649822646,0.0897929833944866
scratch,25,ChIP,0.23438670763224792,0.18232973476381692,0.05365295344560772
scratch,26,ChIP,0.2246546844006628,0.15510462215229237,0.04977583474143121
scratch,27,ChIP,0.349217064514388,0.3216479595064921,0.12193459929710138
scratch,28,ChIP,0.23929630376154237,0.17943640437640296,0.05715402802283298
scratch,29,ChIP,0.14343798856174558,0.14203763331711855,0.02030355916689519
scratch,30,ChIP,0.6560987077920616,0.67659984054542,0.4272818207983393
scratch,31,ChIP,0.6561335554691203,0.6821889093951664,0.4269481120083827
scratch,32,ChIP,0.1042569473112869,0.09105757706130937,0.007971316400718909
scratch,33,ChIP,0.20359033789332523,0.15481079816405796,0.04111893635726149
scratch,34,ChIP,0.149409544542003,0.12718368541298566,0.021221595945411065
scratch,35,ChIP,0.026976062473489586,0.019049302903977126,-0.016358844239593218
scratch,36,ChIP,0.1865360475857671,0.1442350530303136,0.03469674453376559
scratch,37,ChIP,0.1483592142609499,0.20418866486839538,0.02193452555726516
scratch,38,ChIP,0.16323652530738755,0.16411328730640246,0.026099777231926358
scratch,39,ChIP,0.1425400647460245,0.12577967730210454,0.01991538144985272
scratch,40,ChIP,0.15100960251578632,0.12296802004879046,0.022739838421327208
scratch,41,ChIP,0.1476757165972905,0.11785338776255357,0.020230984696872234
scratch,42,ChIP,0.27153147100323805,0.24100937970983635,0.07347124697720353
scratch,43,ChIP,0.31683147742710377,0.22607106192208878,0.09775896963712694
scratch,44,ChIP,0.1771185874340897,0.16129542949886305,0.031139418740405822
scratch,45,ChIP,0.287549649491916,0.2235789939356922,0.0823047324166788
scratch,46,ChIP,0.32095051771825345,0.23196211424628202,0.10138837845184823
scratch,47,ChIP,0.25475389086971695,0.19355288818963276,0.06354646543607478
scratch,48,ChIP,0.14011978668660166,0.146018599486826,0.018492140881422925
scratch,49,ChIP,0.2344390691744317,0.18860619951216523,0.05489936118094274
scratch,50,ChIP,0.25406530341996725,0.2021463132300889,0.06431050541764949
scratch,51,ChIP,0.02844823162082097,0.022110264158751163,-0.004113723676721026
scratch,52,ChIP,0.15792349635563085,0.13553033299228773,0.0248083836569859
scratch,53,ChIP,0.10414751741286124,0.08422489944597271,0.009548069581907237
scratch,54,ChIP,0.310339197641875,0.25423249451067925,0.09497927400354667
scratch,55,ChIP,0.14661590272865696,0.14479096277703132,0.02123717769091682
scratch,56,ChIP,0.372220281904916,0.3406012687037678,0.13852673207249222
scratch,57,ChIP,0.24248680468915823,0.1936184633191695,0.05696903489086458
scratch,58,ChIP,0.24457252091215026,0.21665647735929836,0.05918955251663294
scratch,59,ChIP,0.1708968949296192,0.12060688090847672,0.028731826514786674
scratch,60,ChIP,0.08171794973272044,0.06631399229229426,0.005297787757795103
scratch,61,ChIP,0.23203238988682934,0.19681920463119906,0.05350209762001801
scratch,62,ChIP,0.20131160485778565,0.14891288576909825,0.04052543185517499
scratch,63,ChIP,0.38545022622035596,0.3161127561891975,0.1477722470378412
scratch,64,ChIP,0.16537007787634114,0.1493380006101389,0.02608756582094074
scratch,65,ChIP,0.11696702706278302,0.10672508404674508,0.013131170037049333
scratch,66,ChIP,0.1609487541094287,0.12767330735969493,0.025523348924972322
scratch,67,ChIP,0.019933164672036346,0.010187343826986852,-0.0008575408340834034
scratch,68,ChIP,0.017509504131419492,0.01583181303706748,-0.013461870345915061
scratch,69,ChIP,0.010026782961286866,0.010119414777398274,-0.00730200361737654
scratch,70,ChIP,0.0019404873570237086,0.00350189671075862,-0.015069045605089926
scratch,71,ChIP,0.7299485448707937,0.6532614067178363,0.4654944253583624
scratch,72,ChIP,0.004067426129832544,0.006404477888230534,-0.0021904247811184163
scratch,73,ChIP,0.0063080369772314975,0.010956017214069089,-0.009467211396035458
scratch,74,nascent_RNA_5prime_tag,0.6708424537540991,0.7722183298927044,0.44182135953573043
scratch,75,nascent_RNA_5prime_tag,0.6758434330684885,0.7710965539304094,0.451362789508566
scratch,76,nascent_RNA_5prime_tag,0.4593893959682377,0.7610649940892376,0.20538075357658359
scratch,77,nascent_RNA_5prime_tag,0.553843945239368,0.759622611215948,0.2948698456201744
